Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday
879066,1,5,2015-07-31,555,1,1,0,1
37135,2,5,2015-07-31,625,1,1,0,1
285919,3,5,2015-07-31,821,1,1,0,1
744348,4,5,2015-07-31,1498,1,1,0,1
556250,5,5,2015-07-31,559,1,1,0,1
702857,6,5,2015-07-31,589,1,1,0,1
648596,7,5,2015-07-31,1414,1,1,0,1
3915,8,5,2015-07-31,833,1,1,0,1
939798,9,5,2015-07-31,687,1,1,0,1
460359,10,5,2015-07-31,681,1,1,0,1
52386,11,5,2015-07-31,1236,1,1,0,1
80864,12,5,2015-07-31,962,1,1,0,1
60534,13,5,2015-07-31,568,1,1,0,0
860712,14,5,2015-07-31,710,1,1,0,1
677333,15,5,2015-07-31,766,1,1,0,1
1016282,16,5,2015-07-31,979,1,1,0,1
91930,17,5,2015-07-31,946,1,1,0,1
11003,18,5,2015-07-31,936,1,1,0,1
635859,19,5,2015-07-31,718,1,1,0,1
427792,20,5,2015-07-31,974,1,1,0,0
174845,21,5,2015-07-31,682,1,1,0,1
429798,22,5,2015-07-31,633,1,1,0,0
686822,23,5,2015-07-31,560,1,1,0,1
191678,24,5,2015-07-31,1082,1,1,0,1
398480,25,5,2015-07-31,1586,1,1,0,1
987753,26,5,2015-07-31,611,1,1,0,1
1011557,27,5,2015-07-31,1263,1,1,0,1
422663,28,5,2015-07-31,663,1,1,0,1
405989,29,5,2015-07-31,737,1,1,0,1
185599,30,5,2015-07-31,625,1,1,0,1
170978,31,5,2015-07-31,645,1,1,0,1
645402,32,5,2015-07-31,635,1,1,0,0
257677,33,5,2015-07-31,915,1,1,0,1
217035,34,5,2015-07-31,1162,1,1,0,1
878522,35,5,2015-07-31,777,1,1,0,1
683545,36,5,2015-07-31,1251,1,1,0,0
718723,37,5,2015-07-31,888,1,1,0,1
337610,38,5,2015-07-31,608,1,1,0,1
874699,39,5,2015-07-31,929,1,1,0,1
378685,40,5,2015-07-31,678,1,1,0,1
309197,41,5,2015-07-31,494,1,1,0,0
231251,42,5,2015-07-31,1235,1,1,0,1
701881,43,5,2015-07-31,683,1,1,0,1
123358,44,5,2015-07-31,665,1,1,0,1
298862,45,5,2015-07-31,442,1,1,0,1
465184,46,5,2015-07-31,775,1,1,0,0
998154,47,5,2015-07-31,1021,1,1,0,1
321515,48,5,2015-07-31,390,1,1,0,1
831238,49,5,2015-07-31,666,1,1,0,1
331595,50,5,2015-07-31,441,1,1,0,1
642322,51,5,2015-07-31,610,1,1,0,0
190723,52,5,2015-07-31,527,1,1,0,0
611837,53,5,2015-07-31,690,1,1,0,1
744397,54,5,2015-07-31,889,1,1,0,1
437649,55,5,2015-07-31,673,1,1,0,1
186104,56,5,2015-07-31,619,1,1,0,1
589867,57,5,2015-07-31,1025,1,1,0,1
532624,58,5,2015-07-31,603,1,1,0,0
910098,59,5,2015-07-31,628,1,1,0,1
45135,60,5,2015-07-31,776,1,1,0,1
649178,61,5,2015-07-31,665,1,1,0,1
752315,62,5,2015-07-31,772,1,1,0,1
127563,63,5,2015-07-31,846,1,1,0,1
798838,64,5,2015-07-31,935,1,1,0,1
837021,65,5,2015-07-31,561,1,1,0,1
880045,66,5,2015-07-31,636,1,1,0,1
264710,67,5,2015-07-31,912,1,1,0,1
116415,68,5,2015-07-31,1341,1,1,0,1
634702,69,5,2015-07-31,1371,1,1,0,1
450328,70,5,2015-07-31,741,1,1,0,1
792466,71,5,2015-07-31,869,1,1,0,1
614237,72,5,2015-07-31,520,1,1,0,0
208161,73,5,2015-07-31,537,1,1,0,1
863694,74,5,2015-07-31,929,1,1,0,1
366634,75,5,2015-07-31,807,1,1,0,1
896862,76,5,2015-07-31,1228,1,1,0,0
342531,77,5,2015-07-31,780,1,1,0,1
620434,78,5,2015-07-31,610,1,1,0,1
254534,79,5,2015-07-31,643,1,1,0,1
329705,80,5,2015-07-31,675,1,1,0,1
919220,81,5,2015-07-31,640,1,1,0,0
945686,82,5,2015-07-31,1035,1,1,0,1
917134,83,5,2015-07-31,327,1,1,0,1
291332,84,5,2015-07-31,1439,1,1,0,1
193051,85,5,2015-07-31,971,1,1,0,1
696139,86,5,2015-07-31,678,1,1,0,1
770312,87,5,2015-07-31,715,1,1,0,1
901382,88,5,2015-07-31,776,1,1,0,1
762394,89,5,2015-07-31,716,1,1,0,0
32719,90,5,2015-07-31,1295,1,1,0,1
725842,91,5,2015-07-31,554,1,1,0,1
1002574,92,5,2015-07-31,701,1,1,0,1
898419,93,5,2015-07-31,715,1,1,0,1
601226,94,5,2015-07-31,694,1,1,0,1
291050,95,5,2015-07-31,920,1,1,0,1
608673,96,5,2015-07-31,612,1,1,0,1
344789,97,5,2015-07-31,802,1,1,0,1
728690,98,5,2015-07-31,512,1,1,0,1
553233,99,5,2015-07-31,507,1,1,0,0
842536,100,5,2015-07-31,764,1,1,0,0
501842,101,5,2015-07-31,915,1,1,0,1
530218,102,5,2015-07-31,1414,1,1,0,1
3900,103,5,2015-07-31,453,1,1,0,1
66516,104,5,2015-07-31,1223,1,1,0,1
785023,105,5,2015-07-31,595,1,1,0,1
229534,106,5,2015-07-31,958,1,1,0,1
7972,107,5,2015-07-31,1021,1,1,0,1
444040,108,5,2015-07-31,992,1,1,0,0
784118,109,5,2015-07-31,864,1,1,0,1
186544,110,5,2015-07-31,745,1,1,0,1
356115,111,5,2015-07-31,698,1,1,0,1
713972,112,5,2015-07-31,817,1,1,0,1
426800,113,5,2015-07-31,735,1,1,0,0
319229,114,5,2015-07-31,620,1,1,0,1
603871,115,5,2015-07-31,674,1,1,0,0
96693,116,5,2015-07-31,770,1,1,0,1
159498,117,5,2015-07-31,507,1,1,0,1
930086,118,5,2015-07-31,797,1,1,0,1
938761,119,5,2015-07-31,684,1,1,0,1
768828,120,5,2015-07-31,794,1,1,0,1
465084,121,5,2015-07-31,549,1,1,0,1
739991,122,5,2015-07-31,1327,1,1,0,1
297524,123,5,2015-07-31,1108,1,1,0,1
338144,124,5,2015-07-31,780,1,1,0,1
947660,125,5,2015-07-31,2041,1,1,0,1
560974,126,5,2015-07-31,734,1,1,0,1
777183,127,5,2015-07-31,848,1,1,0,0
106038,128,5,2015-07-31,694,1,1,0,1
716753,129,5,2015-07-31,1286,1,1,0,0
705737,130,5,2015-07-31,545,1,1,0,1
619163,131,5,2015-07-31,524,1,1,0,1
